5000601,1726,526162
5000899,10877,532025
5001405,5872,533812
5001229,11339,533461
5000967,2348,525706
5000886,2536,509348
5000518,40,501757
5001743,7928,522460
5000967,7532,521334
5001236,8558,524580
5001208,8808,525420
5001071,3552,531328
5001468,8346,523326
5001405,5872,520706
5000997,2502,534495
5001281,4518,517752
5001545,6066,528950
5000976,3386,509060
5000967,2348,509636
5001214,7758,528232
5002077,11760,534707
5001352,5534,515886
5001205,3814,510607
9500000,12,502776
5000985,4242,512924
5001330,4828,519836
5001992,9956,529068
5000612,3094,509083
5000518,40,501118
5001048,2750,514368
5001400,8946,525930
9900040,10831,531922
5001281,3836,514906
5000771,3196,508472
5001395,4462,513784
5001959,11509,533936
5001166,3052,508446
5001468,8336,523412
5000065,2940,533423
5001495,5960,519672
5000127,2264,525968
5001352,6476,518120
5001799,8324,523294
5000499,8444,524180
5001232,7120,520238
5000518,40,501803
5001495,5960,532029
5000985,4246,511688
5000997,2502,528928
5001048,2750,514372
5001386,5836,524438
5000687,8958,525888
5001304,6900,519596
5001588,7092,520198
5000475,3438,528034
5001281,11689,534530
5001229,11794,534752
5001096,2960,528802
1003135,772,501995
5001490,5486,532123
5000512,8888,525718
5001769,8372,528252
5001386,5836,535032
5001218,3466,509752
5001048,8580,524736
2001528,9236,526816
5000985,4242,512600
5000682,2132,514986
5000620,6100,517206
5000886,11805,534789
5001769,8372,534778
5001281,7536,534429
5001371,4392,533504
5000127,2264,507905
5000518,40,502252
5000967,2736,506993
5000518,40,502710
5001769,8372,523662
1003932,5190,533588
5000967,2348,514502
5001509,5736,516482
5000475,3438,529612
5000985,4242,512814
5001330,4828,521536
5001386,7280,524564
5000518,40,501030
5000621,9188,531442
5000985,4246,511908
5001839,8756,533164
5001799,8324,529802
1003932,5190,526372
5001495,5960,519078
5001330,4828,525412
2006508,600,506187
5000779,744,518150
9900026,506,501252
2006145,9646,527944
5001961,9922,533377
5001232,4088,511144
5000967,2348,513606
5001230,5308,516580
5001096,2960,529538
5000570,1300,503137
5000985,4246,511932
5001495,5960,521556
5001772,8618,534358
5001769,8370,529854
5001386,5836,532431
5000967,2348,517470
5000967,2348,514428
1003932,5190,516952
5000518,40,502370
5001435,5786,516440
5000985,5832,528082
5001352,6030,517038
5001519,5868,521538
5000967,7532,521356
5001386,10382,532775
5001790,8454,528350
5001047,6718,518828
5000127,2264,525406
5001147,3010,533229
5002043,10492,533185
5001386,5836,534680
5001386,6502,520300
5000570,1424,504384
5000638,5282,515814
5001096,2960,513916
5001495,5960,526972
5001925,11111,532847
5001495,5960,518956
5000570,1300,505013
5000967,2348,510157
5001295,4040,515998
5001769,8380,523456
5001395,6158,517280
5001399,9868,528668
5000518,40,501751
5000967,2348,506698
5001545,6066,520544
5001281,4010,516558
5001536,5990,527726
5000985,4242,512784
5001435,4764,514586
5001769,8372,523486
1003945,3622,509777
5001096,2960,528814
5000638,5282,515662
5001236,5824,516490
5001330,4828,524400
5000985,4242,512972
5000518,40,501745
5000011,9210,526714
5001769,8372,533101
5001208,6940,519702
5000967,2348,521804
5000518,40,501863
5001384,4700,514196
5000518,40,502878
5000985,4246,511622
9900136,5760,516380
5001997,10482,532320
9900018,2784,507154
5001398,5166,515124
5000722,8942,533257
5001790,8454,528038
9900126,5322,515364
5000065,2940,532040
5001304,8624,524844
5000985,4242,512126
5002043,10492,533218
5000799,4300,524142
5000967,2348,514436
5001116,5066,520986
5001587,6852,519334
5000985,4242,512778
5000570,1424,504908
5000509,9264,526812
5000967,7532,521354
5001630,8904,530524
5001241,6232,517486
5000985,4244,528958
5001772,8618,534366
5000967,2348,510244
2006508,600,506184
5001405,5872,534820
5001981,11047,534624
5000985,4246,511986
5000570,1424,504922
5000967,2348,512036
5001263,6356,518462
5000967,2348,526610
5001281,8320,532930
5001587,6854,532213
5000518,40,501915
5000127,2264,521882
5000967,2348,533625
5001741,7776,534846
2005709,8658,526316
5001411,4858,524986
5001588,7012,520118
5000967,2348,510675
5001281,4010,534604
5001096,2960,525956
5000985,5832,526852
5000518,40,501800
1003060,4806,514500
5001997,10516,530916
5001459,5058,514984
5001495,5960,519402
5000997,2502,527068
5001588,9734,528276
5001395,11361,533509
5000616,2570,506559
5001304,6900,531672
5000518,40,506331
5000985,4242,512868
5000886,2536,516230
5000930,4860,514602
5000518,40,501656
5001997,10482,530730
5001370,6728,519306
5000967,2348,513938
5001924,10817,531869
5001281,4010,510994
5000886,2696,509363
5000649,1896,504406
5000518,40,501153
5001744,10164,529636
5001468,8466,524294
5000570,2006,505077
5000985,6390,522278
5001208,3694,510022
5001907,11575,534096
5000886,2702,513366
5001993,11693,534469
5001495,5960,517596
1003932,5190,517454
5000997,2502,508743
5000985,4242,512164
5001241,11720,534551
5001997,10482,532321
2001528,9246,531826
5000570,1674,507010
5000475,3438,513404
5000759,7860,522298
5000886,2696,508750
5001208,7578,521612
2007444,5434,533628
5001769,8374,523932
5000985,4246,511736
5000735,7372,520860
5000518,40,503141
5001601,8422,524094
5000570,1300,507136
5000985,4246,511870
5001400,7266,526078
5001769,8396,524082
5001405,5872,521176
5001471,9310,528138
1003932,5190,526376
5002341,11831,534892
5001229,6578,518382
5001405,5872,533581
5000967,7532,521390
5000518,40,501341
5000570,1674,507172
5000967,2348,517358
5001997,10482,530772
5000967,2348,527544
5000638,5282,515676
5000065,2940,524194
5001470,10116,529522
5000985,4242,512658
5000967,2348,533955
5001602,6528,519900
5001386,5836,524734
5000757,608,528324
5001411,4858,516460
5001205,3814,510610
9900036,1274,502796
5001769,8372,523754
5001997,10486,530810
5001386,5836,532667
5001997,10482,530712
2000202,1364,502962
5001720,7778,530516
5001386,5836,532427
5000967,2348,533876
5000518,40,503068
5000518,40,501652
5000570,1300,503170
5001222,11359,533506
5000985,4242,512928
5001495,5960,524988
5001689,7832,522238
5001386,5836,523384
5001304,6900,520472
5001012,2752,528798
5001295,4040,524546
5000518,40,502249
5001436,4814,518772
5001386,11200,532986
5001470,9564,533195
5001281,7536,534447
5001744,11041,534081
5000215,9850,528614
5001899,9388,527170
5000127,2264,518936
5001588,6820,519148
5001405,5872,529554
5000964,2136,505134
1003945,3612,509830
5000967,2348,528776
5001435,5746,516348
5000985,4246,511940
5000985,4242,512478
5000083,2066,507745
5000621,9188,530240
9900070,3396,509087
5001981,11047,533572
5555564,808,502060
5002212,11423,533698
5000612,3064,522084
5001720,7778,532890
5000886,2696,513260
5000044,9390,527192
5000745,3214,508540
5000745,4066,511094
5000601,1726,526154
5001720,7778,533715
5001551,6904,524428
5001495,5960,521102
5001471,9310,534221
5000930,3056,508144
2005709,8660,525072
5001470,9560,532094
5001229,9672,528146
5000967,7532,521498
5000127,2264,510700
5001068,4542,522470
5000717,1442,503079
5001435,4764,531802
5000346,2346,506232
5000985,4246,511492
5001675,9732,528272
5000967,2348,534822
5001498,6424,518002
2006101,9308,527390
5001827,11404,533640
5001386,5836,530418
5000985,5832,529262
5000518,40,500837
5000967,2348,518816
5000621,9188,531406
5001435,4764,522628
5000819,1090,502497
5000967,2348,527856
5000570,1300,503159
5000670,1860,504315
5001208,3868,510541
5000127,2264,517108
5001159,8650,524954
5001035,2564,517766
5001519,5868,516632
9900566,8694,529094
5001310,6250,517512
5000706,8434,524290
5001241,3690,510013
5000612,3066,515904
5000997,2502,524600
1003945,4830,522050
5001059,2774,507127
5001281,5792,516450
5555559,7468,522806
5000165,208,500491
2006503,2982,531959
5001229,6018,516996
5000475,3438,529474
5000570,2006,507108
5000127,2264,508917
5001352,10478,530534
5000570,1424,504282
5000518,40,501654
5000518,40,502359
5001579,8810,525432
5001435,4764,532112
5001322,4012,510976
5000472,8350,526526
5001205,3814,510644
2005942,3584,532562
5000985,4242,512952
5000221,6114,535050
5000100,2954,508502
5000221,6114,531842
5001048,2750,514240
5000764,1120,502539
5000518,40,500928
2000202,1364,531803
5001330,4828,522630
5000985,4242,512598
5000985,4242,512348
5001720,7778,533729
5000967,2348,509768
5001624,11664,534333
5000985,4242,512500
5001236,9190,526640
5001996,10000,529142
5001601,7108,519978
5001281,8408,523628
5001232,3812,510416
5001281,5776,533045
5000967,7532,521490
5002220,11476,533849
5000518,40,503368
5000980,2506,506416
5000127,2264,511180
5000601,1726,526130
5001232,4084,511134
5000570,1674,507208
5000886,2696,524598
5000967,2348,516864
2005709,8658,525482
5001395,11651,535023
5000566,3109,508325
5000759,7866,529368
5000570,1300,503178
5001281,11556,534188
5000967,2348,519418
5001536,5990,528760
5000967,2348,530038
5000985,4242,512836
5000886,2696,524606
5000779,744,519486
5001281,10020,534754
5001398,5160,515116
5000985,4242,512304
5001720,7778,531590
5000570,1424,506570
5001208,3852,510517
5000570,1424,504977
5000985,4242,512484
5001304,6900,519528
5001281,4388,525776
5000196,9670,528144
5000967,2348,533054
5000886,2700,513442
5001386,9182,533015
5001386,6502,534047
5000511,8310,523280
5001395,11361,533508
5000886,2702,507488
2006066,9844,529692
5001096,2960,507803
5001718,11327,533426
5000985,4242,512732
5000040,2576,529306
5001405,5872,522468
5000518,40,501330
5000764,7504,521098
5001790,8454,527994
5001281,4010,520140
5000967,2348,518436
5001857,9110,526344
5001495,5960,524690
5000676,604,501277
5000127,2264,516190
5001720,7778,533747
5001588,6820,519270
5000886,2696,522192
5001720,7778,524812
5001047,9022,526020
5001536,6400,532400
5001545,6066,530520
5001330,4828,527408
5001330,4828,531913
5000066,6352,517808
5001269,3922,510691
5001551,6904,523342
5001536,5990,517302
5000127,2264,525332
5000985,8842,525630
5000518,40,503142
5000759,8052,522660
5000985,4242,512232
5001109,5936,516762
5000518,40,501556
5001205,3814,510636
5000475,3438,528130
5000886,2698,513282
1003945,3612,510748
5001241,6406,517950
5000985,4246,511930
5000985,4242,530920
5001769,8372,532020
5001769,8372,523506
5000471,6422,524362
5001352,10813,531861
5002026,10518,530908
5001470,9554,534730
5000889,1512,504290
5000985,4242,512248
5001769,8376,523994
5001997,10482,530724
5000967,2348,517362
5001997,10482,530646
5001096,2960,531980
5001435,4764,514542
5000985,5832,534998
5000886,2536,506924
5001495,5960,520424
5000985,4246,511558
5002077,11100,532815
5000985,4242,512782
5001405,5872,529418
5000985,4242,512152
9500000,8348,534696
5000886,7620,530404
2006627,6974,519812
5002199,11386,533573
5001769,8372,534937
5001907,11812,534800
5000967,2348,511424
5001281,5544,516370
5001719,11514,533948
5000733,448,501006
5001808,8504,524426
5000985,4242,512700
5001281,9230,534232
5001232,4080,511130
5001601,7178,520362
5001386,5836,518028
5000062,1042,518426
5555564,5994,516874
5000518,40,501666
5002216,11762,534711
5001260,11614,534278
5001281,4518,532574
5001281,3836,514942
5001236,6776,525982
5000967,2348,535056
5000886,3326,508903
5000171,8552,524552
5001352,5986,516852
5000967,2348,519710
5000886,2598,527492
5001857,9030,526038
5000886,2696,517556
5001769,8376,523992
5000612,3376,515918
5001304,6900,519536
5001588,7036,519952
5001495,5960,534018
5000518,40,501554
5000886,7620,525590
5001405,5872,517814
5001014,2680,513060
5000145,2130,516592
5002196,11379,533554
5001236,4956,514812
5001236,7888,522360
5000886,2700,515424
5001498,6424,520764
2005779,5720,516302
9900012,748,502870
5001281,4010,524464
5001205,3814,510617
5000985,4242,513198
5001281,9230,534472
5001790,8454,532097
5000621,9188,531402
5000612,3376,515848
5001769,8372,526016
5001048,2750,514260
5001720,7778,532730
5000985,4242,512556
5001223,11817,534823
5000886,2700,511380
5001907,11037,532598
5001344,6304,517708
5000819,1112,502527
5001400,4588,515726
5001471,7352,532219
5000886,2698,521084
5001405,5872,522232
1003234,10390,530480
5001495,5960,521364
5000612,3104,508271
5001281,4010,517186
5001769,8380,534405
5555559,7468,528032
5002077,10812,531860
5001096,2960,527690
5000967,2348,520368
5000570,1674,507180
5001386,10382,532728
5001405,5872,534468
5000985,5832,534157
5001470,9548,531952
5001495,5960,531676
5001997,10486,532620
5001398,5136,515092
5001588,11823,534843
5001281,4010,511452
5000518,40,501555
5002066,11389,533583
5001330,4828,534021
5001386,5836,518696
5000967,7532,521382
5000985,4246,511658
5001382,9002,534133
5001470,11632,534260
5000967,2348,516704
5001997,10482,530728
5000570,2006,505227
5000985,4246,511920
5001536,5990,527794
5000315,9856,528632
5001981,11047,534849
5000145,2130,505117
5001989,10842,531946
5000127,2382,506115
5000886,3324,508908
5000967,2348,534000
5001281,4010,519682
5000518,40,501378
5000967,2348,516368
5001123,2968,533395
5001205,3814,510640
5001588,6820,519262
5001769,8370,532706
5000570,1300,503168
5000518,40,503469
5000967,2348,507050
5001515,9148,531050
5002022,10140,529604
5001857,9356,527080
5000759,7868,522318
5000967,2348,511120
5000518,40,501147
5001495,5960,519292
5001468,8338,523318
5000759,8588,524748
5001386,5836,527032
5001214,3444,524856
5000518,40,501866
5000570,1674,507204
5001386,5836,534997
5000886,2598,514448
5001907,11804,534779
5000127,2264,513248
5000570,2006,505045
5001395,11651,534310
5000886,2536,508310
2005709,8658,527124
5001232,4086,511138
5000621,10322,532257
5001047,4606,534312
5001545,6066,532189
5001400,4466,520720
5001435,5786,523172
5000518,40,501896
5001096,2960,528842
5000985,4242,512132
5001344,9108,526338
5001236,3558,509653
5001495,5960,533092
5001495,5960,528658
5000570,1424,504979
5000570,1424,504964
5001018,2460,506315
5000967,2348,533243
5001536,5990,525300
5001799,8324,533915
5001769,8380,524012
5001495,5960,523366
5001495,5960,531678
5001218,3466,509933
5001536,5990,527730
5000967,2348,521994
5001352,5192,515132
5000638,5282,515664
5000475,3438,532648
5001281,4388,528626
5000518,40,501152
5000886,2702,513348
5555564,812,502067
5000570,1424,504875
5001048,11308,533381
5001772,8618,534371
5000689,4930,514752
5001769,8372,523654
5000985,4242,512550
5000967,2348,511456
5000717,6216,519004
5001386,5836,523392
1003520,9064,534824
5000475,3438,534765
5001536,5990,524324
5000570,2006,505066
5000518,40,501890
5000886,2696,517046
5000016,10378,530356
5000886,7620,528512
1003945,3622,511256
5000127,2264,517138
5001790,8454,533416
5001495,5960,519052
5000570,1674,507246
5001519,5868,527326
5001269,3918,510677
5000899,1606,503294
5001386,5836,529602
5001304,6900,534289
5000967,2348,535036
5000886,2536,509350
5001386,5836,524620
5001333,4188,513864
5001027,2538,506515
5001386,5836,534474
5001769,8380,524014
5002216,11707,534519
5000207,9222,527252
5001772,10368,530196
5000074,8430,524104
5001882,9120,528954
5000985,4242,512594
5001710,7502,521080
5001719,11859,534962
5001330,4828,521740
5001330,4828,522924
5001048,2750,514256
5001471,9066,528766
1003932,5190,516958
5000886,2700,512088
5000886,2700,506919
5000621,9188,532342
5000759,9312,527026
5000618,2280,507695
5000040,2576,506682
5001997,10482,530790
5001907,11053,532643
5555564,10903,532078
5001924,10817,531880
5001352,6454,518066
5000886,3324,513356
9900036,1278,502803
5000570,1300,503183
5000570,1674,504608
5000985,4242,513080
5000570,1674,504492
5000985,4242,512280
5001536,5990,526102
5001096,2960,525870
5001722,7790,535014
5001054,2856,507497
5000967,2348,532163
5000886,2536,512028
5000985,4246,511994
5000985,4246,511584
5001371,4392,525886
5001769,8372,523514
5001495,5960,518486
5001471,5368,524378
5001536,5990,532487
5000127,2264,509186
5001281,3836,515600
5001435,4764,514664
5000518,40,501871
5000985,5832,532167
5000930,2172,518434
5001764,8192,525102
5000620,4234,511454
5001495,5960,522142
5001536,6400,521658
5000518,40,501619
5000518,40,501817
5001208,3900,510591
5002118,11093,532781
5001236,3604,509713
5000518,40,501174
5001772,8618,534351
5001137,4738,514346
5001316,7498,521068
5001487,5528,528714
5001031,4028,511090
5000985,4246,511632
5002043,10492,531184
5001048,2750,514262
5001386,9182,533017
5000985,4242,512932
5001096,2960,525880
5000518,40,501644
5001498,6424,520766
5001536,6400,533647
5001208,8290,523252
5001719,11527,533972
5000016,10378,530368
5001495,5960,519410
5000621,9188,531342
5001330,4828,524402
5000985,4246,511638
5000985,4242,513204
5000985,4242,513136
5001790,8454,527968
5000967,2348,534807
5001221,3476,521038
5001536,5990,528732
5001588,7058,520064
5001790,8454,528054
5000967,2348,512086
5000985,4242,512580
5001208,4604,514018
5000967,2348,517068
5001545,6066,517152
5001304,6900,535049
5001047,11031,532586
5001545,6066,532842
5000886,7620,530918
5001228,8000,522576
5001495,5960,527510
5001997,10482,530778
5001744,11570,534172
5001386,10382,532779
5000518,40,502350
5555559,7468,522820
5001386,5836,525164
5000127,2264,517128
5001293,3828,510458
5000043,8570,532565
5000165,210,500489
5001133,3314,508858
5001720,7778,524524
5001435,4764,534605
5001515,9148,531052
5001407,10398,530320
5000518,40,500973
5001405,5872,534151
5001014,2680,529916
5000120,6988,519846
5000612,1836,508269
