5000641,6700,518918
5002026,11397,533623
5000965,5690,517176
5000785,2586,511360
5001405,5872,520696
5001606,6496,518204
5001405,5872,532246
5001602,6588,519324
5000713,888,502156
5001797,8512,524454
2005709,8658,525476
5000127,2264,509512
5001281,3836,526664
5000177,2262,505634
5001772,8618,534362
5001769,8374,523968
5001359,4402,513676
5001468,8334,523312
5000898,3068,508201
5002220,11545,534008
5000980,2506,507261
2005593,6888,533272
5001769,8388,524036
1004282,1910,504439
5001250,3758,511078
5002347,11884,535048
5001976,9842,528580
5000630,10210,529716
5001720,7778,532752
5001435,4764,514634
5001533,6136,517246
5001405,5872,518770
2000202,1364,502961
5000063,9438,527400
5001352,5686,516252
5001772,8618,534382
5000167,1150,502586
5000886,2698,521650
5001769,8372,523528
5001720,7778,528442
5002064,10922,534908
2006324,10340,530154
5001281,4068,511104
5001281,11290,533276
5001281,3836,532369
5001281,3836,522166
5000221,6114,526534
5000191,916,502177
5001769,8374,523890
5001435,5746,532299
5000007,8704,526662
5001062,2834,507397
5001720,7778,533391
5001405,5872,525376
5000127,2264,517120
5001281,9230,532837
5002121,11057,532658
5001405,5872,531997
5000475,3438,528020
5001236,7932,522482
5001405,5872,525330
5001981,11047,534632
5001236,8476,524326
5001405,5872,533877
5000345,1494,519994
5000127,2264,524368
5000044,9390,527176
5001400,11402,533821
5000475,3438,533707
1004312,3546,509624
5001769,8370,523792
5000475,3438,530400
5000475,3438,529612
5001602,6588,518404
5000320,9504,527626
9900424,6992,519858
5001769,8370,523880
5001405,5872,532301
2000069,5558,515984
5001445,4954,515204
5000886,2698,520966
5000065,2940,532913
5001790,8454,528044
5000886,10981,532442
1003932,5190,528430
5001400,7266,524260
5555558,9906,528930
5555559,7468,522816
5001012,2752,527888
5000682,1884,504353
5001281,3836,532373
5000886,2696,518756
5000125,2710,506948
5001405,5872,520628
5001997,10482,530614
5001649,6818,519138
2006057,792,502940
9900014,2782,507151
5001997,10482,530660
5001536,6400,517942
5001352,11319,533409
5000886,2702,506927
5000751,8102,529682
5001769,8372,523718
5002026,11345,533482
5000112,1154,534912
5001997,10482,530560
5001405,5872,533978
5000886,2076,533880
5000065,2940,531190
5000472,8350,528076
5000598,1248,533820
5002323,11864,534996
5000997,2502,511318
1004728,9908,528874
2007444,5434,522386
5001281,5776,534984
5001180,6838,519210
5000962,5764,516388
5000612,3104,508294
5001147,6804,528150
5001536,5990,527748
5001281,5776,527916
5001784,11208,532992
5000886,3768,513502
5001720,7778,535021
5000065,2940,529610
5000682,2132,532234
5000187,1880,533119
5000475,3438,529504
5000889,1512,504293
5001782,8506,526900
5000997,2502,512042
5000127,2264,522436
5001281,4010,526066
5000016,10378,530374
5000612,3064,508196
9900012,1330,502893
5001536,5990,527754
5001630,11744,534649
5001371,4392,532782
5001281,9230,533690
2000069,5558,518998
5001845,8934,525894
5000127,2264,517136
5001536,5990,529466
5001396,4550,515222
5000127,2264,507037
5002026,10572,531248
5000107,8744,525262
5001411,4926,514738
5000886,2700,530184
5001769,8374,523940
5000638,5282,515670
5001997,10482,530588
5001769,8370,523832
5000475,3438,532171
5001536,6400,532385
1003945,3612,509897
5000886,3290,509288
5001352,9896,528794
5001720,7778,532579
9900096,2858,507567
5001769,8372,526016
5000612,3064,508194
9900118,4982,514864
5001405,5872,534254
2005709,8658,525498
9900566,8694,534683
5001116,5018,514928
5000127,2264,525996
5000682,2132,516092
5000017,10374,531718
9900654,10662,532521
5000601,1726,533941
2006324,10775,531812
5001533,9830,528528
5001405,5872,523082
5001416,6004,526676
5001997,10482,530744
5001839,8756,531811
5001371,4392,519730
1003945,3616,510185
5000759,7896,522396
5001536,6400,518412
5002143,10998,533039
5555559,7468,524890
5001997,10486,530812
5001843,9004,525972
5001281,7536,534435
1003434,5752,517402
5001281,3836,518334
9900090,2790,515898
5001997,10486,530810
2007366,9234,526730
5000638,5282,515762
5000469,1298,511046
5000168,2176,505293
5001352,6908,519628
5000472,8350,526440
5001997,10482,530662
5000931,4940,514786
5000886,2698,521084
5001812,9290,526912
5000065,2940,533199
5001857,9024,526024
2005939,8188,523022
5000620,6094,517198
5000044,9390,527208
5001769,8388,524050
5000600,796,514508
5000302,2396,526314
5001281,5792,533365
5000645,4202,514788
5002121,11178,532945
5001769,8370,529736
1003856,6046,534774
5001236,5812,516476
5001020,4946,514798
5001281,11556,534521
5001147,6804,519106
5001784,10897,532242
1004312,2368,506069
5001405,5872,526932
5001769,8372,523744
5001720,7778,524460
2006627,6968,519808
1003945,4830,522502
5001536,5990,528698
5001435,4764,534923
5001405,5872,525528
5000127,2264,513550
5000886,3326,520690
5000065,2940,521478
5001601,7108,519978
5000503,6276,517606
9900126,5322,515364
5001281,9230,534555
2002013,5468,522894
5001536,6400,532402
9900066,5430,522124
5001435,11819,534830
2006704,6550,518350
5001435,4764,514664
5001405,5872,525276
5000886,2076,508912
5001116,5060,515000
5555559,7468,522800
5001230,5854,519768
2006250,9430,527382
5001281,3836,533319
5000759,7626,524594
5000043,8570,532565
5001281,4388,527900
5001281,4010,524682
5001720,7778,534205
5001720,7778,534702
5001281,5776,532496
5001295,7054,519912
5000997,2502,506645
5000601,1726,526128
5001352,5214,515170
5000612,1836,508383
5000930,2172,528296
9900687,11486,533887
5001062,2966,507764
5000638,5282,515768
5000997,2502,520692
5000065,2940,520480
1003060,4952,514808
5000127,2264,524548
5002124,10964,532338
9900546,9170,526562
5001997,10486,530802
9900068,3016,507949
5001997,10516,530916
5000886,2702,508241
9900064,1914,504443
5001517,6088,517188
5001435,4764,521066
5000638,5282,515796
5001352,5290,515290
5001292,6246,528414
5001236,3586,519194
5001769,8372,534202
5001236,11356,533500
5001376,4818,514524
5000101,6362,534246
5000512,8758,525650
5001839,11529,533977
5001720,7778,526182
5000886,2536,509356
5001236,6776,520970
5000902,1644,503382
5001782,8506,526896
5002026,10518,530908
5000472,8350,526438
5000127,2264,517098
5001296,4186,511394
5001536,5990,527706
5002218,11513,533945
5000207,9222,531154
5000886,2702,513368
5001769,8372,528444
5001281,3836,533094
5001229,6018,516996
5001981,11047,534558
5001027,2538,532698
5000886,7620,529114
5000127,2382,506112
5001398,5150,515106
5001236,3586,519188
9900402,6694,518718
5555559,7468,522796
5001769,8372,523602
5000065,2940,534793
5001536,6400,517938
5000481,9462,527470
5001018,2458,506313
5000221,6114,534237
5001322,9524,527654
5000718,8404,523522
5001811,8598,525694
5000620,6098,517204
5000612,3066,515616
5001772,8618,534385
5000886,2536,515142
5000065,2940,533130
5000211,8820,525534
5000886,2700,514882
5001236,7872,522326
5001236,9202,526656
5001981,11047,533762
2001528,9246,531826
5000475,3438,533717
5001485,5578,516912
5000149,2748,507061
2005942,3584,526668
5000065,2940,532165
2006324,10328,530140
5002027,10900,534920
5000685,6682,518694
5000997,2502,525306
5002026,10444,530426
5001405,5872,522170
5001769,8392,524054
5000976,2270,513964
5001071,8352,523368
5000472,8350,526472
5001720,7778,534138
9900000,204,509093
5001281,9230,533839
5001400,4778,515736
5000582,6544,519752
5000886,7620,533095
5000157,3630,526944
5000512,9076,526278
5001468,8342,523322
5000127,2264,517366
5000886,10975,533678
5001769,8372,523716
1003932,5190,517454
5000110,2142,505157
5001281,3836,531550
5002010,10126,529568
5001450,4958,514816
5001769,8370,523818
5000187,1880,533308
5001352,7336,520760
5001782,8506,526902
5001292,6246,517508
5001536,6400,534478
5001281,9230,531950
5000187,1880,533133
5000706,8434,529160
5000759,10496,530840
5001405,5872,525408
1003430,9958,530086
5001295,7054,526878
5001229,3656,534666
5000785,2586,510962
5000886,2700,528094
5001720,7778,534204
5001981,11047,534619
9900040,1388,502984
5000044,9390,527180
1003945,3616,534275
9900200,6016,516994
5000512,8858,525686
5001720,7778,532121
5000886,10975,533710
5001236,9124,526358
5000472,8350,526448
5001772,8618,534363
5001229,6500,518208
5000065,2940,534713
5001352,11132,532872
5000886,2700,510252
5001769,8372,523516
5000886,2696,507349
5001460,5284,534742
5000886,2698,513286
5001935,9498,534724
5001769,8372,523730
5002011,10112,529514
1003856,6046,521060
5000601,1726,526122
5000119,9176,526578
5001997,10516,530900
5001769,8372,523670
9900102,4444,513740
5001720,7778,524220
5000687,8958,525888
5001769,8374,523948
5002251,11719,534549
5000759,8628,524848
5000187,1880,533331
5002184,11577,534097
5000512,8858,527838
2005593,4192,535015
5000886,10981,532444
5001236,3948,532238
5000158,1414,532590
5000004,958,516072
5001281,8320,528160
5001406,4732,514294
5001769,8374,523920
5001102,3488,532478
5001839,8756,526262
5000473,8548,524526
5001845,8930,525890
5001769,8394,525524
5000638,5282,515306
5001997,10482,530644
5000065,2940,524864
5001772,8618,534358
2006324,10348,530162
5000654,5656,516734
5000127,2264,524216
5001772,8618,534381
5001281,7536,534762
5000759,7914,522422
2005709,8660,525076
9900012,8182,523002
5000516,7768,522172
5000638,5282,515788
5001405,5872,521826
5000886,2700,519660
2002013,5468,515594
5001452,8204,529704
2006324,10330,530142
5000342,6360,519454
5001371,4392,534279
5000127,2264,517598
5000649,1896,504408
5000719,1554,503241
5001790,8454,527964
5001790,8454,532410
2007129,42,500153
5002199,11386,533573
5000621,9188,531378
2000001,2196,505311
5001720,7778,526952
5000043,8570,524684
5000886,2536,509353
5001790,8454,532901
5002026,10570,531246
9500000,12,501211
5001367,4944,514796
5000187,1880,533350
5000208,4994,514876
5000654,5656,533535
5001281,11289,534404
5000621,9188,531356
5001229,11422,533697
5001381,4458,513780
5001281,9230,532017
5001435,4764,514582
5000886,2702,506913
9900012,8182,523006
5000051,8824,525568
5001790,8454,528410
5001791,11007,532517
5000212,26,500103
5001236,6548,518346
5001145,3030,509590
5000127,2264,509514
5000886,2702,517718
5000472,8350,526410
1003932,5190,528426
5001878,9296,526966
5001398,5132,515088
5001281,9230,531951
5001769,8382,523458
5000612,3064,508189
5001281,7536,534891
5000040,2576,506684
5000019,1078,531230
5000127,2264,518094
5555559,7468,522806
5001769,8372,530892
5001602,6554,518354
5000187,1880,533128
5000097,38,500915
5000181,8656,525002
2006503,2982,507847
5000799,4300,514426
5000065,2940,507828
5001202,3618,513428
5000302,2396,526310
5000612,3376,516020
5001720,7778,532004
5001769,8392,532350
5000127,2264,516188
5002031,10264,534143
5001352,6464,518078
5001769,8374,523942
5000110,2142,505158
5000618,2280,507699
5000621,9188,531346
2006787,8276,525302
5002174,11204,532984
5001772,8618,534353
5001405,5872,527882
5001405,5872,528690
5555559,7468,522822
5001554,6062,517086
5000601,1726,526134
5001399,6338,517774
5001504,6278,517984
5001109,5936,516762
5001281,4128,511266
5000601,1726,526136
5002026,11655,534321
5001790,8454,527966
1003945,4830,532506
5000995,2824,507381
5000621,9188,530236
5001769,8394,534393
5001536,6400,532434
5001720,7778,534184
5000886,2700,511416
5001915,9402,527436
5000065,2940,530024
5002057,10871,532147
5001214,6342,517784
5000612,1836,509046
5000515,10010,529174
5001772,8618,534371
5001270,3766,519874
5000638,5282,515806
5001118,2946,517850
5000886,2696,509396
5000620,6092,517196
5001720,7778,531302
5001811,8598,533440
5002012,10226,529750
5001236,3586,519182
5001711,7526,521166
5000886,2700,513320
5000127,2264,521042
5001697,7494,521924
5000699,354,500784
5001490,5486,524574
5000056,6808,519110
5001997,10482,532321
5001736,7820,522204
5555559,7468,522756
5000886,2696,507733
5000472,8350,532908
5000620,4038,511040
1003918,9846,529478
5001281,11587,534121
5001452,8204,525180
5001769,8374,523898
5000472,8350,526426
9900012,8360,523380
5001478,5440,534675
5001352,10416,530348
5000886,2536,532538
5000886,2698,520968
5001769,8372,523668
5000557,8402,523518
9900520,7862,522304
5001436,4814,518772
5001536,6400,532387
5000759,7554,521300
5000679,6684,519144
5001281,9038,526070
1003932,5190,517666
5000127,2264,524214
5001123,2968,525036
2007417,2116,519072
5001769,8372,523756
5000886,2700,515504
5000157,3630,526946
5001769,8372,523612
5001769,8386,524034
5001327,4124,511244
2006145,9646,527946
5000997,2502,534265
5000886,7620,528512
5000759,7866,529368
5000799,4300,533471
5001405,5872,533190
5000475,3438,513404
5000475,3438,533975
5000886,2598,509762
5001229,10656,531598
5001281,3836,532363
5001236,5818,516484
1003945,4830,527168
1003945,3616,509772
5000044,9390,527178
5002077,11760,534707
5001949,11306,533451
5000523,8566,524622
5001720,7778,531907
5001352,11721,534553
5001400,4466,515988
5001352,9668,528122
5000065,2940,533767
5001949,11306,533446
5001774,8100,522734
5000127,2264,527646
5001281,5776,533477
5001606,6496,518200
5001229,11443,533787
5000886,2702,513336
5001281,5776,523268
1003918,9846,530004
5001769,8374,523902
5001352,9274,526850
5001720,7778,529324
5001997,10482,530702
5002220,11477,533851
9900110,4662,514110
5000963,2468,506477
5000342,6360,517822
5000472,8350,526480
2005709,8660,525074
5000127,2264,518934
5001946,9602,527898
5001380,6580,518386
5001281,4068,534467
5001405,5872,519850
5000886,2698,507446
5001769,8372,523618
5000886,2702,507476
5001236,3590,519178
5001769,8388,524038
1003520,9064,526322
5000073,2372,507400
5001281,11692,534463
5000475,3438,513244
5000783,7450,530888
5001352,11321,533411
5001646,6812,519878
5000612,1836,508382
5001720,7778,528148
5000886,3290,527156
9900006,36,500138
5000187,1880,533346
5001997,10482,530736
5000532,9122,527088
5000207,9222,527258
5001281,4010,524592
9500000,12,500023
5000601,1726,534028
5001400,8026,522622
5000444,8228,523120
9900005,3054,519648
5001799,8324,529802
5000886,2536,509359
5001707,7470,521008
5001453,4964,514830
5000157,3630,528142
5001602,6872,520714
5001281,11289,533769
9900674,11055,532653
5001281,7536,534429
5001601,9660,528106
5001407,10398,530320
5000601,1726,531168
5000037,2134,505130
5001997,10482,530552
5001352,11088,532742
5001720,7778,532724
5000475,3438,528030
5001435,4764,522504
5002026,10972,532380
5000127,4886,532670
2005709,8658,525484
9900020,346,500761
5001630,8904,530528
5000126,10196,533075
5001769,8374,524908
5001405,5872,524584
5001236,9190,526640
5001435,5786,521642
5000621,10322,533291
5001720,7778,534356
5001997,10486,530822
5000007,8704,534160
2005709,8658,525232
5000475,3438,535038
5001602,6872,519652
5001281,3836,533674
5000049,7856,534302
5001400,4466,522194
5001949,11306,533454
5001352,10906,532095
5000759,10620,531480
5000621,9188,531338
5002027,10230,529920
5001997,10482,530750
5000517,7754,522076
5001115,4302,518996
5000621,9188,531336
5001769,8372,529270
5555559,7468,522824
5000502,2122,504983
5001201,3322,508878
5000886,2702,507285
5001602,6588,519068
5001281,3836,533327
5555557,3498,509534
2006517,4870,514620
5002220,11460,533816
1003945,3622,515522
5000472,8350,526452
5000065,2940,507816
5000127,2264,513584
5001769,8370,527174
5555559,7468,522772
5001769,9378,534460
5000534,7946,522506
5002026,10376,530206
5001769,8372,523488
5000799,4300,513456
5000886,2696,513274
5001062,2966,534896
5002220,11476,533849
5001769,8370,523808
1003945,4830,516542
5000646,4862,514604
5000713,412,500949
5001997,10482,530624
5000601,1726,534483
5000187,5928,516730
5000127,2264,518064
5001435,4764,516934
5000886,2700,512088
5000612,3066,509053
5001018,2460,506314
5001799,8324,533914
5001281,3836,533662
5001935,9498,532436
5000621,9188,531372
2001528,9236,526822
5001769,8394,524072
5000886,2696,510909
5001459,6148,517258
5002010,10126,534287
5000450,6584,521660
5001281,3836,534199
5000512,8858,525764
5002254,11641,534280
5000347,2744,516080
5001769,8372,523642
5001364,4322,513444
5001405,5872,534911
5000886,2702,513370
5001435,4764,514592
5001839,8756,532240
5000065,2940,516564
5001214,3444,521026
5000886,2702,509527
5001352,5642,516176
5001180,11428,533708
5001405,5872,522472
5000149,6230,522390
5000472,8350,526418
5001281,3836,532371
5001602,6530,520048
5001405,5872,533812
5001435,5786,521636
5001720,7778,532300
5000145,2130,505117
5001405,5872,521222
5001621,6524,532516
5000127,2264,519898
5001281,10020,534858
5000722,8942,526518
5001281,5740,523286
5001997,10482,530582
2007366,9828,532884
5001536,6166,517306
5001922,9892,528784
1003883,10052,531855
5000044,9390,527200
5002031,10264,529870
5001997,10486,530816
5001533,10468,530502
5001229,3656,509923
5000886,7620,529384
5000759,7962,522522
9900546,9170,526554
5001997,10482,530766
5001981,11047,534621
5001720,7778,533910
5001997,10482,530544
5000065,2940,534620
2006791,8230,523144
5001352,11478,533854
5001769,8388,523464
5000127,2264,517114
5001769,8370,523790
5001772,8618,534384
5000019,1078,502569
5000673,8612,524806
5002216,11433,534760
5001769,8372,527306
5001720,7778,533310
5001435,5746,516358
5001405,5872,518286
5001557,6056,517792
2005709,8658,525496
5001411,11185,532959
5001601,7204,520392
5000620,6106,517212
1003434,5752,517400
5001281,8320,532508
5000621,9188,531350
5001230,5308,516582
5001166,3052,532816
5001981,11047,533575
5000886,2698,510078
5000127,2382,507489
5000659,650,501391
5001202,3384,509224
5000907,1944,527392
5001236,3586,519198
5000601,1726,526114
5000043,8570,524878
5555559,7468,522840
5001405,5872,520688
5001536,6400,532358
9900022,2742,507028
5000886,2702,513350
5000886,2700,517178
2005709,8658,525510
5001769,8372,523606
5000612,3066,509220
5001405,5872,533761
5001557,6056,517760
5001281,3836,513918
5001405,5872,523978
5001426,4896,514696
5000656,6128,517428
9900100,3608,514932
5001405,5872,526918
5000901,1716,505255
5002257,11648,534296
5001281,11711,534756
5001659,7138,520270
5000472,8350,533400
5000475,3438,513406
5000759,7958,522518
5001857,11210,533029
5001790,8454,528048
5001769,8374,523910
5000997,2502,527068
5000886,2702,507488
5001281,4068,533244
5000705,3400,509101
5000792,758,531456
5000512,8874,525688
5000472,8350,526396
5001769,8372,523648
5000641,6700,533436
9900068,4356,513558
5001352,8840,525626
9900546,9170,526550
9900126,5322,515366
5001281,3836,533347
5001720,7778,533380
5001236,9508,527600
5000165,280,500798
5001720,7778,522086
5001536,5990,524192
5001281,4010,520322
5000479,8626,524832
5000759,7382,522642
5001020,4400,513674
5001405,5872,524880
5001405,5872,534001
5001498,6424,520766
5000965,5690,527930
5000886,2696,518034
5002205,11366,533517
2000096,6134,517244
5001997,10482,530586
5000768,1256,530288
5001281,7536,534442
5001400,4466,531916
5001989,11490,533898
5002216,11709,534522
5001236,9500,527584
5001236,4482,513810
5000303,154,528470
5001229,6696,519870
5000886,11805,534780
9900092,6894,519456
5000775,9426,527364
5000638,5282,515812
5001601,7176,520360
5000472,8350,526446
5001857,9126,526362
5000512,8858,525768
2002013,2986,507864
5000127,2264,511240
2007129,42,533577
5000759,11091,532751
5000868,11457,534127
5000640,1630,503336
5001281,5776,528388
5002055,10878,532026
5000650,6272,523402
5001125,4478,514134
5000173,4882,514822
5000650,6272,517600
5001071,4380,513598
1003945,3614,509771
5000886,7620,532711
5000886,2696,511038
5001129,3952,510872
5000066,6352,517808
5000853,1212,502724
5001405,5872,534030
5000512,8860,525664
2005709,8658,525480
1003932,5190,534988
5001536,5990,516866
5000011,9210,526700
9900022,2820,509820
5001281,4010,524358
2006324,10134,532623
5555559,7468,522760
5001352,5682,516244
5001281,4010,513452
5001536,5990,528758
5000886,2698,513292
5000066,6352,522274
5000641,6700,518906
5002117,10952,534107
5001769,8380,534405
5002117,10952,535037
5000475,3438,527538
5000337,9458,527460
5001281,8114,533999
5000516,7314,520656
5000040,2576,534667
5001996,10088,529420
5000187,1880,504343
5001031,4028,511064
5001230,5306,520476
9900424,7282,520574
5001790,8454,527980
5001736,7820,525746
9900022,1286,502822
5000065,2940,507825
5000065,2940,531930
5001435,5786,516430
5000043,8570,524688
5000886,2696,520590
5000641,6700,518908
5002026,11073,532701
5000127,2264,523020
2007360,9344,527066
1003932,5190,516952
5000085,7146,520292
5001769,8372,523568
1003918,9846,529992
2000107,688,501589
5001485,6026,517024
5000044,9390,527346
5001405,5872,527918
2005709,8658,525944
9900675,11090,532749
5002295,11878,535030
5000612,3064,508192
5001997,10482,530742
5000886,3768,510254
5000100,2954,507748
5001823,8646,524940
5000101,6362,520462
5000612,3098,509114
5001281,4388,525776
5001536,6400,532404
5000886,2702,513362
5000886,2536,508312
9900424,8760,525314
5000783,7450,523416
5001405,5872,519904
1003932,5190,516962
5000886,2698,510248
5001769,8370,527434
5000207,9222,527262
5001435,4764,534812
5001281,9230,533166
5000886,2536,508852
5555559,7468,521004
5001445,4954,534835
5001764,8192,523030
5001490,5486,532280
5000683,1472,503504
5001839,11736,534832
5001769,8374,523886
1003932,5190,516942
5001281,9230,534482
2006145,9646,527954
5000127,2264,525332
5000512,8858,525756
5000191,6668,518656
5001536,5990,527722
5001769,8370,523868
5000886,2536,509342
5001435,4764,534965
5000620,6106,517210
5000612,1836,516048
5001365,5426,515514
5001997,10482,530592
5000053,1266,509741
5000645,4202,530128
5001599,6520,529242
5001405,5872,521244
5001536,5990,528322
5000886,3768,513380
5000183,9452,527428
5002064,10922,532267
5001877,10899,532073
2006781,3906,518598
5001720,7778,530462
5000886,3290,517498
5000198,1680,527516
5000444,8232,523124
5001997,10482,530738
5001281,3836,533325
5001411,11188,532962
5000612,1836,509045
5001720,7778,524500
5000215,9850,528780
5001981,11047,534628
5000886,10981,532446
5001329,4294,513062
5000187,4536,513922
5002027,10787,531853
5001536,6400,532400
5002026,10953,532273
5001236,3586,519212
5000930,2172,516198
5000342,6360,518102
5001236,8906,525772
5001398,5142,515098
5000639,2174,505272
5000127,2264,517106
5001281,4388,519448
5001333,4188,513864
5001536,5990,526086
5000886,2696,517316
5001557,6056,528636
5001720,7778,527676
5001281,4518,517752
5000221,6114,534936
5000638,5282,515804
5001352,5780,516424
5001602,6528,518430
5001352,6732,518856
5000886,7620,532479
1003430,9958,530078
5000207,9222,527234
5001042,2998,526186
9900094,2814,507345
5001769,8380,524010
5000837,8464,524288
5001602,6528,518726
2007121,8734,528088
5001281,10020,529222
5002150,11085,532729
5000061,1938,519422
5001281,3836,515600
5001384,4700,514196
5000604,1736,505111
5001601,7198,520386
5000472,8350,526450
5001997,10482,532329
5000808,910,502727
5001180,8914,525788
2005073,358,510436
5000621,10322,531300
5001405,5872,522160
5001281,3836,533318
5000512,8858,533247
5002151,11227,533078
5001790,8454,530290
5001116,5066,514990
5001405,5872,534734
5000065,2940,533423
5000032,9442,527410
5001558,11802,534776
9900136,5760,516380
2000107,688,508752
5000472,8350,528078
5001281,5776,532639
5001857,8956,534897
5001720,7778,531590
5001769,8372,523780
5000886,2598,527492
5001405,5872,518216
9900084,2596,506691
2006324,10352,530166
5001997,10482,530594
5000474,24,501565
5001536,5990,528736
2005709,9060,526248
5000111,5972,516834
5001790,8454,528400
5000475,3438,533630
5000472,8350,526500
5001281,4010,522906
5000187,1880,533122
5002133,11044,532615
5000965,5690,531818
5001247,3678,511302
5001997,10516,530904
5001218,3466,509933
5000630,11281,533238
5555559,7468,522776
5001435,4764,529468
5000759,7866,529622
5001352,10654,531594
5002026,10446,530438
5001405,5872,531644
5000127,2264,532553
5002120,11038,533528
5000775,9040,526088
5000886,2536,509362
2006503,2982,518374
5001720,7778,530538
5000759,7480,521022
5000901,1716,524276
5001116,5066,514988
2006704,9082,527634
5001997,10482,532323
5000638,5282,515802
5001769,8372,523746
9900026,948,502221
9900126,5322,515368
5001769,8382,524018
2006508,600,534954
1003918,9846,528782
5001281,11689,534525
5000097,38,516904
5001123,2968,525042
5001281,11689,534530
5001985,9914,530872
5001720,7778,532758
5555559,7468,524672
5001536,6400,528092
5000759,7866,522316
5001769,8372,523722
5000127,2264,507038
9900078,2470,506357
5002027,10860,532834
5001435,4764,527628
5002027,10230,529904
5001769,8374,523924
5000971,2180,505277
9900012,8416,523986
5001769,8384,524028
5001411,6186,517360
5001352,6442,518052
5000472,10956,532284
5000329,9606,527904
5000612,3066,516648
5002214,11467,533841
5000475,3438,532191
5000127,2264,525212
5001799,8324,526274
5002064,10922,534893
5000751,8102,528218
5000886,2698,507519
5000722,8942,526524
5000886,2700,515134
5002010,10126,534833
5000612,3066,509116
5000683,1472,503497
5001236,7570,521552
1003932,5190,516958
5001536,5990,527728
9900606,9510,534486
9900632,10428,530402
5001994,10060,529358
5001399,9868,528668
5000149,2690,515938
5000759,7912,522420
5001997,10482,530674
5001996,11080,532718
5001606,7522,521152
5001790,8454,528370
5000782,9350,527360
2006250,9430,527444
5001468,8346,523326
2000202,1364,502955
5001407,10398,530318
5002268,11680,534419
5000641,6700,518924
5002008,10266,529856
5001384,4708,514206
5001400,5312,515740
5001236,9500,527832
5001236,3704,510051
9900126,5322,522886
5001602,6530,522000
2001528,9244,531827
5001592,6372,517840
5000528,5038,523118
5001071,3552,509633
5002027,11120,532857
5001601,7184,520372
5000760,5756,516376
5001536,5990,528738
5000103,8572,524692
5000776,8886,525714
5000122,848,502675
5000612,1836,509151
2005166,8722,525248
5001533,10468,532440
5000100,2954,507737
5000886,2536,515314
5000058,8786,525348
9900542,8432,524122
5001236,4678,514130
5001601,7170,520354
5000601,1726,531172
5001214,7758,527414
5000130,6378,517862
5001769,8374,523936
5001799,8324,529808
5001059,2774,507650
5001159,3038,508097
2007535,8762,530514
5000127,2264,516518
5001790,8454,532423
5001281,9230,533140
5001769,8372,523656
5001602,6588,519390
5001769,8372,523542
5001398,5154,515110
5000209,2988,507879
5001323,4176,517028
5001405,5872,526678
5001769,9378,532628
5000160,2684,506878
5000826,1144,502629
5001769,8396,523470
5000207,9222,527236
5000886,7620,532089
1003603,2860,507510
2004884,8608,524972
5000203,8470,524300
5002323,11864,534993
5000759,7626,521780
5000886,2076,528304
5001536,6400,532306
2006704,9082,526296
5001997,10482,530642
5001769,8372,523476
5001236,3832,510476
5001981,11047,534618
5000886,7620,529348
5000886,7620,526908
5001405,5872,526600
5001288,4008,510972
5000965,5690,531816
5001435,4764,523192
5001769,8382,524020
9900110,4662,515200
5001236,10308,530058
1003945,3622,510802
5000127,2264,508918
5000886,2698,510852
5002107,10930,532160
5000207,9222,527288
5001281,9230,531947
5001769,8372,535040
5000187,1880,533354
5000751,8102,534091
5001790,8454,533428
5001109,5936,516744
5000148,9432,527388
5001720,7778,534507
5001765,8214,525532
5001602,6532,519996
5000472,8350,532685
5000207,9222,527276
5000475,3438,532190
5001997,10482,530580
5000983,2252,513634
5000886,3768,513516
2005709,8658,525486
5001123,2968,525048
5001352,5636,516168
5000641,6700,518902
9900100,4664,514112
5000997,2502,506554
5000612,1836,509054
5001229,5014,514918
5000759,7906,522412
5555559,7468,524658
5002031,10264,530842
5000759,10320,530108
5001411,11671,534340
5001769,8372,532747
5000621,9188,531382
5001769,8372,533087
5000515,10010,529176
5001790,8454,528348
5000472,8350,532356
2001528,9236,526824
5000683,1472,503114
5555559,7468,522764
5000192,8592,524768
5000477,7244,520750
2005942,3584,519708
9900586,9020,526018
5001123,2968,527540
5001405,5872,521146
5001602,6532,518570
5001557,6056,526576
5001352,11528,533973
5000512,8758,525308
5000127,2264,524212
5000641,6700,518904
5001769,8372,523566
5001477,6322,517736
5000097,38,522182
9900022,5376,515444
5001536,6400,531192
5000041,2740,507023
5001071,3550,531326
5001569,6212,517434
5000187,1880,533349
5000073,2372,532290
5000127,2264,509451
5000612,3096,508252
5001769,8372,523766
5001601,7166,520350
9900014,2168,505246
5000165,208,500486
5001322,4012,510976
9900060,1924,518414
5000065,2940,534894
5000127,2264,517134
5000886,2698,513282
5000825,8094,522712
5001883,9254,526790
5000620,4234,511454
5001819,8594,524772
5000886,2076,532713
5000886,7620,527822
5002026,11236,533108
5001997,10482,530568
2006508,600,502490
5000997,2502,524582
5001997,10482,530648
5001303,4762,514412
9900068,3374,509000
2005709,8658,525508
5001147,3010,507937
5000601,1726,522914
5001998,10592,531316
5001981,11047,534557
5001236,4416,513648
5000759,7972,522532
5000612,3064,509423
5000654,5656,516736
5001769,8372,523622
5001352,11013,532533
2005709,8658,525470
5001281,4388,529772
5000612,1836,509424
5001601,7222,520410
5001536,6400,532354
5000127,2264,508093
5001772,10368,530196
5000472,8350,526488
5000103,8572,524710
9900546,9170,526564
5001139,3292,509104
5000612,4602,516050
5000472,8350,526494
